Image,Word,Writer
c04-116-03-11.png,of,c04-116-03
e06-041-05-03.png,that,e06-041-05
d05-025-03-03.png,read,d05-025-03
g03-058-04-09.png,create,g03-058-04
d07-100-01-06.png,of,d07-100-01
f07-036-05-00.png,it,f07-036-05
f04-093-07-00.png,like,f04-093-07
f04-032-07-09.png,on,f04-032-07
g01-004-03-04.png,at,g01-004-03
f07-028a-08-05.png,called,f07-028a-08
f04-079-03-02.png,had,f04-079-03
g04-043-01-00.png,at,g04-043-01
d04-047-07-08.png,each,d04-047-07
f07-032a-08-00.png,opinion,f07-032a-08
f04-093-02-07.png,last,f04-093-02
f04-079-02-07.png,some,f04-079-02
d01-080-01-06.png,served,d01-080-01
d06-076-04-07.png,to,d06-076-04
e06-026-04-04.png,bring,e06-026-04
e06-041-04-04.png,the,e06-041-04
g01-037-00-05.png,folk,g01-037-00
d01-056-01-00.png,has,d01-056-01
f04-096-07-01.png,from,f04-096-07
d01-024-06-06.png,is,d01-024-06
f07-024b-07-00.png,throws,f07-024b-07
f07-096-01-05.png,mouth,f07-096-01
g01-039-01-07.png,the,g01-039-01
d06-030-01-13.png,only,d06-030-01
g01-088-00-01.png,the,g01-088-00
f04-079-00-03.png,bore,f04-079-00
g01-083-09-11.png,adult,g01-083-09
g04-072-06-02.png,once,g04-072-06
f04-083-04-07.png,came,f04-083-04
g01-070-03-07.png,the,g01-070-03
g03-049-01-02.png,of,g03-049-01
d06-015-03-10.png,see,d06-015-03
g04-055-05-04.png,there,g04-055-05
g01-088-07-06.png,only,g01-088-07
f07-021b-02-05.png,used,f07-021b-02
d01-098-02-07.png,was,d01-098-02
d05-025-03-07.png,followed,d05-025-03
g03-064-01-01.png,a,g03-064-01
c04-170-03-02.png,the,c04-170-03
f04-068-02-03.png,has,f04-068-02
d06-003-03-06.png,very,d06-003-03
g01-039-08-00.png,prices,g01-039-08
e06-000-01-04.png,with,e06-000-01
d01-060-00-03.png,the,d01-060-00
d04-021-05-06.png,become,d04-021-05
d01-024-03-07.png,it,d01-024-03
d04-021-00-03.png,the,d04-021-00
e06-037-01-00.png,has,e06-037-01
g04-052-04-00.png,to,g04-052-04
d06-091-04-02.png,school,d06-091-04
f07-019a-05-06.png,understand,f07-019a-05
d04-111-11-02.png,of,d04-111-11
f07-073-07-01.png,of,f07-073-07
g07-000b-04-06.png,that,g07-000b-04
g04-022-06-07.png,and,g04-022-06
f04-053-03-00.png,persons,f04-053-03
e06-053-04-01.png,of,e06-053-04
d04-053-02-06.png,not,d04-053-02
d01-019-05-00.png,could,d01-019-05
d05-008-06-05.png,but,d05-008-06
f07-084a-00-05.png,as,f07-084a-00
f07-006-00-04.png,did,f07-006-00
e06-015-03-04.png,still,e06-015-03
g04-043-05-07.png,as,g04-043-05
d01-085-03-09.png,in,d01-085-03
g04-043-04-04.png,of,g04-043-04
g03-032-05-05.png,on,g03-032-05
g01-043-02-05.png,its,g01-043-02
g01-008-04-07.png,to,g01-008-04
d01-024-02-02.png,by,d01-024-02
c04-150-04-01.png,face,c04-150-04
d06-020-05-02.png,with,d06-020-05
g04-052-03-11.png,possible,g04-052-03
f04-083-05-01.png,her,f04-083-05
f07-046b-04-01.png,have,f07-046b-04
d04-101-00-05.png,at,d04-101-00
d06-000-06-07.png,show,d06-000-06
g03-040-06-04.png,where,g03-040-06
d06-096-03-01.png,lot,d06-096-03
g04-060-01-07.png,more,g04-060-01
f07-009-07-00.png,important,f07-009-07
g02-065-05-01.png,movement,g02-065-05
g03-040-04-03.png,the,g03-040-04
f07-028b-06-01.png,that,f07-028b-06
f07-073-09-07.png,heavy,f07-073-09
f04-035-04-04.png,once,f04-035-04
n02-114-06-01.png,customers,n02-114-06
f07-069-03-02.png,cannot,f07-069-03
f07-092b-05-05.png,of,f07-092b-05
d07-100-06-03.png,known,d07-100-06
d07-089-10-02.png,support,d07-089-10
f07-019b-01-04.png,from,f07-019b-01
f07-046b-07-09.png,of,f07-046b-07
f04-087-03-10.png,had,f04-087-03
e01-014-05-03.png,out,e01-014-05
f07-084a-02-04.png,is,f07-084a-02
d07-100-05-04.png,had,d07-100-05
g04-048-02-08.png,and,g04-048-02
d01-123-02-05.png,the,d01-123-02
d05-040-04-02.png,not,d05-040-04
d01-098-00-06.png,attached,d01-098-00
d05-030-00-01.png,associated,d05-030-00
f04-079-02-04.png,was,f04-079-02
g04-048-03-05.png,a,g04-048-03
d06-056-04-02.png,are,d06-056-04
g01-025-05-06.png,in,g01-025-05
g03-032-07-05.png,begin,g03-032-07
f07-092b-04-00.png,on,f07-092b-04
e06-015-06-04.png,of,e06-015-06
d04-081-02-01.png,life,d04-081-02
d06-100-01-00.png,in,d06-100-01
g03-052-08-10.png,poll,g03-052-08
f07-092b-04-01.png,the,f07-092b-04
f04-043-07-03.png,near,f04-043-07
f07-084a-08-07.png,of,f07-084a-08
d06-072-06-05.png,in,d06-072-06
g02-062-07-03.png,with,g02-062-07
f07-046b-03-00.png,high,f07-046b-03
f07-028a-01-06.png,their,f07-028a-01
g04-048-00-04.png,congregation,g04-048-00
f07-081a-09-02.png,things,f07-081a-09
d01-024-06-03.png,is,d01-024-06
g02-062-04-04.png,the,g02-062-04
f07-032a-09-06.png,number,f07-032a-09
r03-053-01-00.png,a,r03-053-01
n02-109-06-02.png,like,n02-109-06
f07-042a-05-03.png,in,f07-042a-05
d04-062-01-09.png,all,d04-062-01
c04-150-06-11.png,a,c04-150-06
e06-015-08-02.png,south,e06-015-08
f07-002-05-02.png,did,f07-002-05
d01-104-02-06.png,use,d01-104-02
d04-071-03-00.png,days,d04-071-03
d05-030-01-07.png,former,d05-030-01
f07-092b-00-04.png,simple,f07-092b-00
g01-037-02-02.png,of,g01-037-02
d01-098-03-05.png,is,d01-098-03
d07-089-01-01.png,comment,d07-089-01
d06-011-09-04.png,than,d06-011-09
d06-003-04-07.png,must,d06-003-04
d01-019-03-02.png,written,d01-019-03
d06-086-05-00.png,he,d06-086-05
d06-091-09-08.png,before,d06-091-09
g01-031-01-00.png,was,g01-031-01
e06-041-09-00.png,being,e06-041-09
e06-049-02-00.png,that,e06-049-02
d04-066-00-01.png,the,d04-066-00
d06-091-07-04.png,going,d06-091-07
e06-033-04-06.png,at,e06-033-04
g04-055-05-02.png,of,g04-055-05
d03-117-07-01.png,it,d03-117-07
c04-156-02-04.png,a,c04-156-02
d04-066-08-05.png,will,d04-066-08
d01-019-04-12.png,made,d01-019-04
f07-088a-00-03.png,also,f07-088a-00
f07-028b-03-02.png,because,f07-028b-03
d04-047-07-02.png,will,d04-047-07
f04-079-07-03.png,line,f04-079-07
d05-021-05-13.png,made,d05-021-05
d06-046-05-05.png,doing,d06-046-05
g01-045-03-03.png,of,g01-045-03
f07-088a-02-07.png,they,f07-088a-02
d04-111-09-01.png,is,d04-111-09
f04-087-00-11.png,had,f04-087-00
d06-067-07-06.png,the,d06-067-07
f04-064-07-01.png,would,f04-064-07
d06-008-05-01.png,at,d06-008-05
f04-046-00-01.png,the,f04-046-00
d07-100-03-03.png,not,d07-100-03
f07-096-03-09.png,who,f07-096-03
e06-037-05-03.png,caught,e06-037-05
r03-053-00-04.png,his,r03-053-00
f04-032-07-08.png,nothing,f04-032-07
d07-089-03-00.png,by,d07-089-03
g01-043-02-00.png,of,g01-043-02
d06-060-01-08.png,illness,d06-060-01
g01-027-04-06.png,range,g01-027-04
d06-100-00-01.png,it,d06-100-00
d04-111-10-06.png,we,d04-111-10
d06-060-08-02.png,pattern,d06-060-08
g01-019-08-07.png,final,g01-019-08
g02-062-03-07.png,in,g02-062-03
e06-037-03-00.png,at,e06-037-03
n02-104-01-04.png,of,n02-104-01
d05-013-02-04.png,word,d05-013-02
f07-032a-09-03.png,far,f07-032a-09
d06-025-06-07.png,will,d06-025-06
f07-101b-02-06.png,absolutely,f07-101b-02
f07-013-06-05.png,to,f07-013-06
n02-109-03-05.png,have,n02-109-03
e06-037-07-01.png,behaviour,e06-037-07
d06-086-02-03.png,from,d06-086-02
e06-030-02-06.png,succession,e06-030-02
f07-088a-04-01.png,a,f07-088a-04
d01-123-06-06.png,be,d01-123-06
f07-013-10-01.png,around,f07-013-10
d01-080-05-00.png,the,d01-080-05
h01-004-01-04.png,to,h01-004-01
d03-117-08-02.png,water,d03-117-08
d06-020-08-01.png,and,d06-020-08
d01-060-06-00.png,the,d01-060-06
c04-156-00-06.png,the,c04-156-00
d06-003-01-04.png,are,d06-003-01
g01-008-07-04.png,the,g01-008-07
d04-032-08-07.png,on,d04-032-08
d06-050-01-08.png,a,d06-050-01
f07-101b-04-06.png,a,f07-101b-04
d01-085-01-06.png,be,d01-085-01
e06-053-00-05.png,are,e06-053-00
d06-096-05-04.png,work,d06-096-05
d01-060-02-03.png,the,d01-060-02
d06-046-08-06.png,all,d06-046-08
g03-004-00-07.png,the,g03-004-00
g03-000-02-05.png,never,g03-000-02
n02-109-00-08.png,through,n02-109-00
f07-028b-11-00.png,another,f07-028b-11
g01-083-04-07.png,to,g01-083-04
g03-016-02-07.png,and,g03-016-02
f07-039b-03-07.png,clearly,f07-039b-03
d06-056-08-04.png,treatment,d06-056-08
d04-032-00-04.png,writes,d04-032-00
c06-083-03-08.png,each,c06-083-03
f07-028b-02-03.png,their,f07-028b-02
c06-083-04-01.png,in,c06-083-04
f04-046-01-00.png,had,f04-046-01
f07-006-02-04.png,came,f07-006-02
d01-019-01-05.png,on,d01-019-01
e01-055-04-07.png,some,e01-055-04
d06-063-02-06.png,difficult,d06-063-02
g01-031-07-02.png,the,g01-031-07
g02-065-03-04.png,wound,g02-065-03
d06-067-08-05.png,which,d06-067-08
g01-088-08-01.png,no,g01-088-08
g04-055-03-06.png,into,g04-055-03
g01-019-04-02.png,the,g01-019-04
g03-058-04-03.png,the,g03-058-04
d05-021-00-07.png,had,d05-021-00
d04-071-01-07.png,the,d04-071-01
d06-000-00-07.png,a,d06-000-00
d06-111-04-03.png,must,d06-111-04
d06-037-05-04.png,is,d06-037-05
f04-068-00-02.png,that,f04-068-00
g01-019-01-02.png,compelled,g01-019-01
g01-012-05-04.png,a,g01-012-05
e06-037-10-00.png,them,e06-037-10
c04-116-00-17.png,to,c04-116-00
g04-052-00-01.png,was,g04-052-00
d07-089-08-06.png,divine,d07-089-08
e06-046-04-08.png,without,e06-046-04
g04-043-00-06.png,dear,g04-043-00
f04-071-00-01.png,in,f04-071-00
f07-042b-03-02.png,a,f07-042b-03
f04-096-02-01.png,couple,f04-096-02
d04-117-04-00.png,and,d04-117-04
d01-016-00-05.png,problems,d01-016-00
g03-049-05-06.png,who,g03-049-05
d04-050-00-01.png,will,d04-050-00
f04-079-09-07.png,incident,f04-079-09
d03-117-03-02.png,become,d03-117-03
f07-101b-03-06.png,in,f07-101b-03
f07-073-08-04.png,has,f07-073-08
f04-074-00-07.png,of,f04-074-00
n02-109-05-02.png,spoken,n02-109-05
g04-048-02-06.png,of,g04-048-02
c04-150-06-07.png,frightened,c04-150-06
d04-117-06-11.png,and,d04-117-06
g01-019-05-03.png,were,g01-019-05
c04-139-01-15.png,when,c04-139-01
g02-059-00-08.png,the,g02-059-00
d01-049-02-09.png,to,d01-049-02
f04-057-00-07.png,later,f04-057-00
d06-003-01-03.png,what,d06-003-01
f07-081a-06-03.png,same,f07-081a-06
d04-071-04-03.png,unto,d04-071-04
f07-092b-02-02.png,to,f07-092b-02
d06-030-02-06.png,up,d06-030-02
e06-070-05-00.png,would,e06-070-05
g01-083-02-01.png,a,g01-083-02
d04-021-06-00.png,of,d04-021-06
c06-011-08-03.png,by,c06-011-08
d04-075-03-05.png,the,d04-075-03
d06-041-03-01.png,who,d06-041-03
d06-104-05-04.png,and,d06-104-05
d06-107-02-05.png,which,d06-107-02
g01-067-04-05.png,were,g01-067-04
g03-058-03-02.png,order,g03-058-03
d06-041-05-08.png,a,d06-041-05
f07-006-05-00.png,ladies,f07-006-05
h01-004-01-08.png,were,h01-004-01
d06-020-00-05.png,the,d06-020-00
e06-015-05-02.png,gather,e06-015-05
e06-010-02-11.png,until,e06-010-02
d06-096-00-03.png,than,d06-096-00
d01-123-07-00.png,over,d01-123-07
f04-083-02-06.png,following,f04-083-02
d07-100-00-05.png,the,d07-100-00
f07-021b-01-03.png,and,f07-021b-01
d06-037-02-05.png,feeling,d06-037-02
d04-050-00-12.png,power,d04-050-00
d06-056-03-06.png,seek,d06-056-03
g03-032-05-01.png,appearance,g03-032-05
d01-118-02-02.png,not,d01-118-02
f04-083-02-00.png,remained,f04-083-02
d04-071-04-05.png,father,d04-071-04
f04-043-05-04.png,but,f04-043-05
c06-011-07-00.png,other,c06-011-07
c04-165-06-05.png,aspect,c04-165-06
d06-000-04-08.png,that,d06-000-04
e06-033-08-05.png,the,e06-033-08
d04-111-10-00.png,and,d04-111-10
f07-069-05-00.png,which,f07-069-05
f04-032-06-04.png,at,f04-032-06
d04-117-03-02.png,in,d04-117-03
g04-022-01-01.png,for,g04-022-01
g03-016-03-06.png,them,g03-016-03
d04-016-04-01.png,a,d04-016-04
d05-008-05-02.png,hopes,d05-008-05
d01-104-02-05.png,the,d01-104-02
d04-047-00-03.png,without,d04-047-00
g03-058-04-04.png,city,g03-058-04
g01-027-04-02.png,for,g01-027-04
n02-104-05-05.png,on,n02-104-05
c04-139-05-06.png,the,c04-139-05
d06-082-04-00.png,be,d06-082-04
c04-160-01-02.png,which,c04-160-01
d06-072-04-04.png,easy,d06-072-04
f04-057-07-03.png,who,f04-057-07
d05-030-06-00.png,the,d05-030-06
f07-092a-02-03.png,the,f07-092a-02
e06-026-08-02.png,the,e06-026-08
g01-088-07-01.png,poor,g01-088-07
d06-060-04-01.png,illness,d06-060-04
g03-049-01-00.png,to,g03-049-01
d04-081-06-00.png,should,d04-081-06
d04-111-06-02.png,the,d04-111-06
f07-013-00-03.png,that,f07-013-00
c04-139-02-00.png,parts,c04-139-02
f04-039-03-03.png,the,f04-039-03
d06-008-07-00.png,situation,d06-008-07
d07-093-04-01.png,can,d07-093-04
d04-096-03-12.png,this,d04-096-03
f07-036-05-05.png,of,f07-036-05
d01-049-02-05.png,now,d01-049-02
c04-144-05-01.png,big,c04-144-05
f07-088b-03-01.png,a,f07-088b-03
c04-139-05-02.png,with,c04-139-05
g01-074-01-01.png,a,g01-074-01
f04-061-06-00.png,wrote,f04-061-06
f04-046-03-00.png,they,f04-046-03
c06-083-02-06.png,of,c06-083-02
d04-058-00-01.png,you,d04-058-00
g01-088-05-02.png,the,g01-088-05
g04-039-02-03.png,settled,g04-039-02
d06-050-00-04.png,being,d06-050-00
e06-070-02-02.png,a,e06-070-02
g01-037-02-04.png,or,g01-037-02
f07-073-07-08.png,highly,f07-073-07
f04-057-01-01.png,so,f04-057-01
d01-049-03-07.png,he,d01-049-03
f07-028b-03-05.png,men,f07-028b-03
f04-039-04-00.png,for,f04-039-04
c04-156-04-04.png,as,c04-156-04
d06-030-00-09.png,a,d06-030-00
f07-088b-00-07.png,the,f07-088b-00
d01-016-02-01.png,and,d01-016-02
d06-063-01-06.png,of,d06-063-01
f04-039-04-06.png,seen,f04-039-04
f07-042a-05-05.png,and,f07-042a-05
e01-014-03-05.png,to,e01-014-03
f07-084a-00-07.png,a,f07-084a-00
d07-082-01-05.png,why,d07-082-01
f07-032a-05-01.png,a,f07-032a-05
g04-060-02-06.png,services,g04-060-02
d04-089-03-00.png,to,d04-089-03
e06-070-01-02.png,this,e06-070-01
g04-060-05-02.png,got,g04-060-05
e06-006-04-07.png,to,e06-006-04
f07-028b-06-00.png,fact,f07-028b-06
f07-092b-04-04.png,to,f07-092b-04
f04-049-02-06.png,shopping,f04-049-02
f07-073-07-00.png,and,f07-073-07
e06-010-01-09.png,pressure,e06-010-01
d07-102-02-06.png,in,d07-102-02
g01-067-09-04.png,and,g01-067-09
d01-019-00-13.png,of,d01-019-00
d06-091-09-05.png,not,d06-091-09
e06-037-10-04.png,present,e06-037-10
d04-016-02-03.png,the,d04-016-02
g03-049-05-04.png,men,g03-049-05
g03-052-06-03.png,the,g03-052-06
f07-009-07-02.png,the,f07-009-07
f07-028a-04-02.png,ancient,f07-028a-04
g04-063-03-01.png,one,g04-063-03
d01-123-01-08.png,example,d01-123-01
d04-012-00-05.png,as,d04-012-00
d04-021-06-13.png,the,d04-021-06
f07-016-01-06.png,instance,f07-016-01
d04-053-07-02.png,heart,d04-053-07
g02-059-00-06.png,nature,g02-059-00
f07-002-02-02.png,of,f07-002-02
g03-064-01-02.png,book,g03-064-01
d06-100-00-06.png,much,d06-100-00
n02-114-03-03.png,all,n02-114-03
d06-067-08-03.png,railway,d06-067-08
f04-057-08-02.png,would,f04-057-08
e06-033-08-04.png,through,e06-033-08
f04-057-04-03.png,idea,f04-057-04
d06-020-07-01.png,something,d06-020-07
g01-043-08-04.png,roughly,g01-043-08
e06-033-04-02.png,mile,e06-033-04
d07-102-07-01.png,with,d07-102-07
g04-043-05-09.png,was,g04-043-05
f04-068-01-05.png,occasions,f04-068-01
g03-058-00-01.png,new,g03-058-00
g07-079a-10-06.png,up,g07-079a-10
e06-037-08-04.png,which,e06-037-08
f07-000b-06-01.png,the,f07-000b-06
d06-096-06-00.png,of,d06-096-06
e01-055-06-03.png,the,e01-055-06
d06-096-05-03.png,to,d06-096-05
d06-096-01-09.png,day,d06-096-01
f04-074-04-04.png,of,f04-074-04
n02-114-03-01.png,knowledge,n02-114-03
g03-052-08-09.png,the,g03-052-08
d04-028-05-04.png,of,d04-028-05
c06-011-04-03.png,now,c06-011-04
d05-021-05-10.png,that,d05-021-05
d06-096-01-00.png,can,d06-096-01
f07-073-09-05.png,disguised,f07-073-09
e06-021-05-02.png,among,e06-021-05
d06-086-02-01.png,than,d06-086-02
d04-075-01-01.png,those,d04-075-01
c06-011-01-02.png,hours,c06-011-01
d05-040-02-09.png,to,d05-040-02
f04-068-00-01.png,all,f04-068-00
g04-068-07-03.png,of,g04-068-07
d06-096-01-07.png,in,d06-096-01
g01-083-08-03.png,was,g01-083-08
d06-086-10-01.png,would,d06-086-10
g02-062-04-01.png,the,g02-062-04
d01-123-05-08.png,an,d01-123-05
f07-046b-03-05.png,as,f07-046b-03
g01-043-04-04.png,with,g01-043-04
g01-088-08-00.png,because,g01-088-08
c06-083-03-03.png,an,c06-083-03
f07-024a-06-07.png,smoking,f07-024a-06
g04-039-02-05.png,and,g04-039-02
f07-021b-05-00.png,but,f07-021b-05
g01-074-05-01.png,the,g01-074-05
d01-056-03-03.png,over,d01-056-03
f04-049-06-08.png,accepted,f04-049-06
f07-081b-00-09.png,and,f07-081b-00
g03-052-05-02.png,must,g03-052-05
d01-098-05-09.png,it,d01-098-05
d06-104-03-07.png,following,d06-104-03
f04-087-04-07.png,she,f04-087-04
c06-011-06-07.png,calls,c06-011-06
g04-072-07-05.png,walk,g04-072-07
f07-069-04-07.png,the,f07-069-04
d06-011-02-04.png,idea,d06-011-02
d06-072-05-02.png,double,d06-072-05
d06-000-00-04.png,it,d06-000-00
d06-100-04-12.png,be,d06-100-04
f07-046b-03-03.png,the,f07-046b-03
d04-050-02-01.png,and,d04-050-02
f07-000-03-01.png,would,f07-000-03
f07-096-02-00.png,he,f07-096-02
f07-013-10-06.png,little,f07-013-10
f07-092b-00-10.png,one,f07-092b-00
g01-088-00-03.png,was,g01-088-00
f07-073-02-05.png,its,f07-073-02
g01-027-00-02.png,this,g01-027-00
g04-063-04-01.png,wish,g04-063-04
d07-089-10-03.png,the,d07-089-10
f07-081b-03-09.png,touch,f07-081b-03
f07-046b-02-06.png,a,f07-046b-02
d06-003-04-06.png,they,d06-003-04
d06-104-04-02.png,day,d06-104-04
d04-016-07-01.png,earthly,d04-016-07
d05-040-02-00.png,a,d05-040-02
g03-043-07-04.png,well,g03-043-07
d06-063-06-06.png,days,d06-063-06
f07-013-02-03.png,variety,f07-013-02
d06-025-02-04.png,a,d06-025-02
f07-088b-01-08.png,the,f07-088b-01
c04-160-02-08.png,have,c04-160-02
d06-096-07-05.png,above,d06-096-07
f04-057-07-02.png,people,f04-057-07
f04-043-02-06.png,got,f04-043-02
f07-036-05-01.png,entirely,f07-036-05
c04-160-00-05.png,than,c04-160-00
d07-102-06-08.png,which,d07-102-06
n02-127-04-02.png,as,n02-127-04
d05-030-08-00.png,was,d05-030-08
d06-003-01-00.png,by,d06-003-01
g01-034-07-04.png,even,g01-034-07
e06-046-02-11.png,by,e06-046-02
d06-096-01-06.png,day,d06-096-01
g01-025-04-02.png,of,g01-025-04
d04-012-06-06.png,man,d04-012-06
d03-112-05-01.png,at,d03-112-05
d04-086-04-04.png,of,d04-086-04
d06-111-05-11.png,the,d06-111-05
f04-071-03-01.png,not,f04-071-03
f07-024b-04-02.png,a,f07-024b-04
n02-104-01-02.png,think,n02-104-01
d06-100-05-02.png,was,d06-100-05
g01-027-06-00.png,needed,g01-027-06
n02-104-00-12.png,want,n02-104-00
d06-011-07-07.png,in,d06-011-07
d06-000-06-01.png,and,d06-000-06
n02-109-02-02.png,first,n02-109-02
e06-053-05-07.png,the,e06-053-05
d05-030-03-08.png,was,d05-030-03
d04-125-00-04.png,that,d04-125-00
f07-032b-03-04.png,enjoyment,f07-032b-03
d06-027-06-01.png,what,d06-027-06
d06-056-01-01.png,burden,d06-056-01
e06-010-02-03.png,to,e06-010-02
f07-092a-05-04.png,the,f07-092a-05
g04-048-05-02.png,and,g04-048-05
g03-040-05-00.png,the,g03-040-05
g03-064-05-04.png,in,g03-064-05
d04-075-01-00.png,contains,d04-075-01
d06-003-02-10.png,appear,d06-003-02
f07-024a-07-01.png,turns,f07-024a-07
d04-062-02-00.png,the,d04-062-02
f04-093-09-03.png,arm,f04-093-09
f07-028b-06-02.png,they,f07-028b-06
f07-046a-00-01.png,the,f07-046a-00
d05-030-02-06.png,was,d05-030-02
d04-125-00-01.png,we,d04-125-00
g03-058-01-04.png,the,g03-058-01
d01-085-02-06.png,written,d01-085-02
d06-091-00-01.png,may,d06-091-00
n02-114-08-05.png,moral,n02-114-08
n02-109-02-04.png,on,n02-109-02
g02-062-06-04.png,and,g02-062-06
f04-093-08-01.png,man,f04-093-08
g04-036-06-03.png,spend,g04-036-06
d04-050-03-04.png,then,d04-050-03
d04-117-06-04.png,who,d04-117-06
d06-037-01-04.png,and,d06-037-01
e01-018-05-06.png,shoes,e01-018-05
d06-011-01-00.png,all,d06-011-01
e06-041-06-02.png,a,e06-041-06
c06-083-07-05.png,turns,c06-083-07
f07-101b-01-07.png,the,f07-101b-01
d07-096-00-08.png,the,d07-096-00
g01-012-01-03.png,of,g01-012-01
f07-084a-04-05.png,course,f07-084a-04
f07-092a-05-05.png,table,f07-092a-05
f04-074-05-03.png,into,f04-074-05
d06-000-05-00.png,is,d06-000-05
g04-048-03-04.png,finally,g04-048-03
c06-011-03-05.png,work,c06-011-03
e06-000-05-07.png,and,e06-000-05
d06-091-03-04.png,and,d06-091-03
d04-037-02-02.png,my,d04-037-02
g03-004-00-11.png,the,g03-004-00
d06-046-09-05.png,go,d06-046-09
d06-111-04-07.png,of,d06-111-04
f07-019a-02-01.png,the,f07-019a-02
d01-052-02-05.png,generations,d01-052-02
f07-092b-02-04.png,been,f07-092b-02
d04-066-07-07.png,the,d04-066-07
f07-046b-01-07.png,are,f07-046b-01
d06-111-00-13.png,through,d06-111-00
g04-036-06-04.png,many,g04-036-06
g01-027-04-07.png,of,g01-027-04
g01-012-01-08.png,mine,g01-012-01
n02-104-03-04.png,her,n02-104-03
c04-139-00-09.png,of,c04-139-00
g04-063-07-01.png,very,g04-063-07
g01-008-01-00.png,trouble,g01-008-01
d01-118-06-05.png,could,d01-118-06
d06-100-04-08.png,a,d06-100-04
g01-083-06-00.png,injustice,g01-083-06
d04-050-01-10.png,in,d04-050-01
d01-060-07-03.png,and,d01-060-07
d01-019-04-10.png,author,d01-019-04
d06-072-03-05.png,surroundings,d06-072-03
d01-060-05-03.png,out,d01-060-05
f07-019b-07-03.png,the,f07-019b-07
d06-015-00-03.png,honesty,d06-015-00
d07-085-07-00.png,with,d07-085-07
e01-018-08-03.png,delicate,e01-018-08
d03-117-03-04.png,or,d03-117-03
d04-111-04-03.png,of,d04-111-04
h01-004-04-04.png,of,h01-004-04
f04-043-05-05.png,he,f04-043-05
g02-059-00-03.png,he,g02-059-00
n02-109-01-02.png,part,n02-109-01
d04-111-11-00.png,the,d04-111-11
f07-009-08-04.png,to,f07-009-08
g01-070-06-02.png,dark,g01-070-06
e06-053-00-04.png,and,e06-053-00
f04-083-01-06.png,at,f04-083-01
d03-112-07-01.png,word,d03-112-07
d01-080-02-07.png,spacing,d01-080-02
d01-098-03-02.png,survived,d01-098-03
d06-067-08-02.png,the,d06-067-08
f04-035-00-05.png,followed,f04-035-00
d01-118-00-03.png,the,d01-118-00
g04-052-03-04.png,a,g04-052-03
d03-112-06-04.png,was,d03-112-06
g01-067-03-01.png,was,g01-067-03
d06-041-02-07.png,on,d06-041-02
e06-026-06-00.png,water,e06-026-06
g04-072-03-04.png,great,g04-072-03
d07-085-06-06.png,is,d07-085-06
n02-114-00-08.png,was,n02-114-00
f07-019a-07-04.png,would,f07-019a-07
d04-071-05-01.png,days,d04-071-05
d06-056-03-07.png,advice,d06-056-03
d06-076-01-07.png,our,d06-076-01
r03-053-06-06.png,in,r03-053-06
d07-100-02-02.png,of,d07-100-02
e06-006-01-03.png,is,e06-006-01
e06-026-04-05.png,good,e06-026-04
n02-109-02-05.png,the,n02-109-02
g01-025-03-03.png,to,g01-025-03
f07-028a-08-00.png,they,f07-028a-08
g01-070-03-08.png,last,g01-070-03
c04-116-02-06.png,in,c04-116-02
g01-034-01-03.png,new,g01-034-01
d06-104-01-05.png,the,d06-104-01
d07-085-06-02.png,the,d07-085-06
g01-008-02-01.png,land,g01-008-02
d04-005-05-00.png,brought,d04-005-05
e06-033-03-08.png,of,e06-033-03
d07-096-04-02.png,there,d07-096-04
f04-057-05-01.png,was,f04-057-05
f04-093-08-04.png,close,f04-093-08
g03-016-01-01.png,in,g03-016-01
